file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_480.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_480.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142013,resolved,aug_480.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_482.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_482.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142402,resolved,aug_482.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_484.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_484.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142413,resolved,aug_484.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_488.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_488.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142438,resolved,aug_488.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_504.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_504.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142647,resolved,aug_504.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_529.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_529.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141914,resolved,aug_529.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_531.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_531.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141930,resolved,aug_531.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_533.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_533.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141941,resolved,aug_533.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_534.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_534.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141946,resolved,aug_534.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_536.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_536.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141957,resolved,aug_536.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_538.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_538.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142007,resolved,aug_538.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_539.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_539.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142013,resolved,aug_539.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_540.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_540.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142402,resolved,aug_540.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_542.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_542.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142413,resolved,aug_542.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_546.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_546.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142438,resolved,aug_546.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_563.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_563.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142647,resolved,aug_563.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_588.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_588.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141914,resolved,aug_588.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_590.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_590.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141930,resolved,aug_590.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_592.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_592.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141941,resolved,aug_592.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_593.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_593.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141946,resolved,aug_593.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_595.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_595.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141957,resolved,aug_595.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_597.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_597.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142007,resolved,aug_597.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_598.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_598.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142013,resolved,aug_598.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_6.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_6.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142402,resolved,aug_6.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_600.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_600.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142413,resolved,aug_600.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_604.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_604.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142438,resolved,aug_604.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_621.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_621.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142647,resolved,aug_621.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_646.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_646.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141914,resolved,aug_646.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_649.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_649.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141930,resolved,aug_649.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_650.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_650.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141941,resolved,aug_650.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_651.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_651.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141946,resolved,aug_651.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_653.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_653.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141957,resolved,aug_653.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_655.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_655.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142007,resolved,aug_655.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_656.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_656.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142013,resolved,aug_656.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_658.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_658.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142402,resolved,aug_658.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_66.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_66.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142413,resolved,aug_66.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_663.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_663.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142438,resolved,aug_663.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_680.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_680.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142647,resolved,aug_680.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_704.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_704.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141914,resolved,aug_704.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_707.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_707.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141930,resolved,aug_707.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_709.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_709.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141941,resolved,aug_709.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_71.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_71.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141946,resolved,aug_71.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_711.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_711.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141957,resolved,aug_711.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_713.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_713.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142007,resolved,aug_713.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_714.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_714.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142013,resolved,aug_714.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_716.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_716.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142402,resolved,aug_716.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_718.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_718.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142413,resolved,aug_718.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_721.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_721.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142438,resolved,aug_721.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_739.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_739.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142647,resolved,aug_739.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_763.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_763.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141914,resolved,aug_763.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_766.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_766.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141930,resolved,aug_766.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_768.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_768.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141941,resolved,aug_768.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_769.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_769.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141946,resolved,aug_769.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_770.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_770.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141957,resolved,aug_770.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_772.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_772.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142007,resolved,aug_772.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_773.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_773.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142013,resolved,aug_773.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_775.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_775.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142402,resolved,aug_775.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_777.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_777.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142413,resolved,aug_777.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_780.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_780.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142438,resolved,aug_780.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_798.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_798.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142647,resolved,aug_798.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_821.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_821.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141914,resolved,aug_821.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_824.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_824.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141930,resolved,aug_824.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_826.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_826.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141941,resolved,aug_826.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_827.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_827.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141946,resolved,aug_827.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_829.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_829.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141957,resolved,aug_829.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_830.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_830.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142007,resolved,aug_830.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_831.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_831.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142013,resolved,aug_831.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_833.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_833.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142402,resolved,aug_833.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_835.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_835.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142413,resolved,aug_835.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_839.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_839.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142438,resolved,aug_839.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_856.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_856.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142647,resolved,aug_856.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_880.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_880.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141914,resolved,aug_880.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_883.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_883.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141930,resolved,aug_883.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_885.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_885.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141941,resolved,aug_885.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_886.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_886.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141946,resolved,aug_886.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_888.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_888.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141957,resolved,aug_888.jpg,dev,3
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_89.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_89.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142007,resolved,aug_89.jpg,dev,3
