file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_472.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_472.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_165034,resolved,aug_472.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_482.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_482.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120536,resolved,aug_482.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_483.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_483.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120556,resolved,aug_483.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_484.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_484.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120615,resolved,aug_484.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_486.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_486.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120715,resolved,aug_486.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_493.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_493.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121028,resolved,aug_493.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_496.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_496.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121135,resolved,aug_496.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_497.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_497.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121205,resolved,aug_497.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_513.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_513.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_123219,resolved,aug_513.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_520.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_520.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20250911_084606,resolved,aug_520.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_522.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_522.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161322,resolved,aug_522.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_526.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_526.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161608,resolved,aug_526.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_540.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_540.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_164919,resolved,aug_540.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_542.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_542.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_165034,resolved,aug_542.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_552.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_552.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120536,resolved,aug_552.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_553.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_553.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120556,resolved,aug_553.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_554.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_554.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120615,resolved,aug_554.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_556.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_556.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120715,resolved,aug_556.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_563.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_563.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121028,resolved,aug_563.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_566.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_566.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121135,resolved,aug_566.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_567.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_567.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121205,resolved,aug_567.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_584.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_584.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_123219,resolved,aug_584.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_591.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_591.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20250911_084606,resolved,aug_591.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_593.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_593.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161322,resolved,aug_593.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_597.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_597.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161608,resolved,aug_597.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_610.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_610.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_164919,resolved,aug_610.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_612.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_612.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_165034,resolved,aug_612.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_622.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_622.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120536,resolved,aug_622.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_623.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_623.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120556,resolved,aug_623.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_624.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_624.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120615,resolved,aug_624.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_626.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_626.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120715,resolved,aug_626.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_633.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_633.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121028,resolved,aug_633.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_636.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_636.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121135,resolved,aug_636.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_637.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_637.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121205,resolved,aug_637.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_654.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_654.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_123219,resolved,aug_654.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_661.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_661.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20250911_084606,resolved,aug_661.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_663.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_663.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161322,resolved,aug_663.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_667.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_667.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161608,resolved,aug_667.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_681.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_681.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_164919,resolved,aug_681.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_683.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_683.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_165034,resolved,aug_683.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_693.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_693.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120536,resolved,aug_693.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_694.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_694.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120556,resolved,aug_694.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_695.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_695.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120615,resolved,aug_695.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_697.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_697.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120715,resolved,aug_697.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_703.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_703.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121028,resolved,aug_703.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_706.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_706.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121135,resolved,aug_706.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_707.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_707.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121205,resolved,aug_707.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_724.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_724.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_123219,resolved,aug_724.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_731.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_731.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20250911_084606,resolved,aug_731.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_733.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_733.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161322,resolved,aug_733.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_737.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_737.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161608,resolved,aug_737.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_751.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_751.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_164919,resolved,aug_751.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_753.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_753.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_165034,resolved,aug_753.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_763.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_763.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120536,resolved,aug_763.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_764.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_764.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120556,resolved,aug_764.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_765.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_765.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120615,resolved,aug_765.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_767.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_767.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120715,resolved,aug_767.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_774.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_774.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121028,resolved,aug_774.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_777.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_777.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121135,resolved,aug_777.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_778.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_778.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_121205,resolved,aug_778.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_795.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_795.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_123219,resolved,aug_795.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_801.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_801.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20250911_084606,resolved,aug_801.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_803.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_803.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161322,resolved,aug_803.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_807.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_807.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161608,resolved,aug_807.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_821.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_821.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_164919,resolved,aug_821.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_823.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_823.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_165034,resolved,aug_823.jpg,dev,1
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_833.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_833.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260210_120536,resolved,aug_833.jpg,dev,1
