file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_68.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_68.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142636,resolved,aug_68.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_684.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_684.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141707,resolved,aug_684.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_691.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_691.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141750,resolved,aug_691.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_7.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_7.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141840,resolved,aug_7.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_70.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_70.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141845,resolved,aug_70.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_706.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_706.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141925,resolved,aug_706.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_727.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_727.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142521,resolved,aug_727.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_733.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_733.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142603,resolved,aug_733.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_736.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_736.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142625,resolved,aug_736.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_737.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_737.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142630,resolved,aug_737.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_738.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_738.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142636,resolved,aug_738.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_742.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_742.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141707,resolved,aug_742.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_75.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_75.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141750,resolved,aug_75.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_758.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_758.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141840,resolved,aug_758.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_759.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_759.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141845,resolved,aug_759.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_765.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_765.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141925,resolved,aug_765.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_786.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_786.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142521,resolved,aug_786.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_792.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_792.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142603,resolved,aug_792.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_795.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_795.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142625,resolved,aug_795.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_796.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_796.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142630,resolved,aug_796.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_797.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_797.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142636,resolved,aug_797.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_800.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_800.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141707,resolved,aug_800.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_808.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_808.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141750,resolved,aug_808.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_816.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_816.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141840,resolved,aug_816.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_817.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_817.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141845,resolved,aug_817.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_823.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_823.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141925,resolved,aug_823.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_844.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_844.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142521,resolved,aug_844.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_850.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_850.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142603,resolved,aug_850.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_853.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_853.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142625,resolved,aug_853.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_854.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_854.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142630,resolved,aug_854.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_855.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_855.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142636,resolved,aug_855.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_86.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_86.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141707,resolved,aug_86.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_867.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_867.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141750,resolved,aug_867.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_875.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_875.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141840,resolved,aug_875.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_876.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_876.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141845,resolved,aug_876.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_882.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_882.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141925,resolved,aug_882.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_902.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_902.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142521,resolved,aug_902.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_909.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_909.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142603,resolved,aug_909.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_911.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_911.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142625,resolved,aug_911.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_912.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_912.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142630,resolved,aug_912.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_913.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_913.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142636,resolved,aug_913.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_918.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_918.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141707,resolved,aug_918.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_925.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_925.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141750,resolved,aug_925.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_933.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_933.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141840,resolved,aug_933.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_934.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_934.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141845,resolved,aug_934.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_940.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_940.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141925,resolved,aug_940.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_961.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_961.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142521,resolved,aug_961.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_968.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_968.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142603,resolved,aug_968.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_970.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_970.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142625,resolved,aug_970.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_971.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_971.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142630,resolved,aug_971.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_972.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_972.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142636,resolved,aug_972.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_977.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_977.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141707,resolved,aug_977.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_984.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_984.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141750,resolved,aug_984.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_992.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_992.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141840,resolved,aug_992.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_993.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_993.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141845,resolved,aug_993.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_10.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_10.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205134929,resolved,aug_10.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_100.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_100.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135000,resolved,aug_100.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_104.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_104.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135109,resolved,aug_104.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_109.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_109.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135313,resolved,aug_109.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_111.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_111.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135414,resolved,aug_111.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_119.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_119.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135914,resolved,aug_119.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_137.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_137.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205140521,resolved,aug_137.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_140.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_140.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205140547,resolved,aug_140.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_150.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_150.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205140956,resolved,aug_150.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_156.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_156.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205141031,resolved,aug_156.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_16.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_16.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205141054,resolved,aug_16.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_164.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_164.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205134929,resolved,aug_164.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_165.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_165.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135000,resolved,aug_165.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_169.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_169.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135109,resolved,aug_169.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_173.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_173.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135313,resolved,aug_173.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_176.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_176.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135414,resolved,aug_176.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_183.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_183.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135914,resolved,aug_183.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_200.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_200.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205140521,resolved,aug_200.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_204.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_204.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205140547,resolved,aug_204.jpg,test,-1
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_214.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_214.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205140956,resolved,aug_214.jpg,test,-1
