file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_583.jpg,Augmented Dataset/Centella Asiatica Insects/aug_583.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,aug_583.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_587.jpg,Augmented Dataset/Centella Asiatica Insects/aug_587.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,aug_587.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_600.jpg,Augmented Dataset/Centella Asiatica Insects/aug_600.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084904,resolved,aug_600.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_601.jpg,Augmented Dataset/Centella Asiatica Insects/aug_601.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084909,resolved,aug_601.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_603.jpg,Augmented Dataset/Centella Asiatica Insects/aug_603.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084919,resolved,aug_603.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_613.jpg,Augmented Dataset/Centella Asiatica Insects/aug_613.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164454,resolved,aug_613.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_614.jpg,Augmented Dataset/Centella Asiatica Insects/aug_614.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164520,resolved,aug_614.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_616.jpg,Augmented Dataset/Centella Asiatica Insects/aug_616.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_123418,resolved,aug_616.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_627.jpg,Augmented Dataset/Centella Asiatica Insects/aug_627.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,aug_627.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_636.jpg,Augmented Dataset/Centella Asiatica Insects/aug_636.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,aug_636.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_640.jpg,Augmented Dataset/Centella Asiatica Insects/aug_640.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,aug_640.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_644.jpg,Augmented Dataset/Centella Asiatica Insects/aug_644.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,aug_644.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_659.jpg,Augmented Dataset/Centella Asiatica Insects/aug_659.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084904,resolved,aug_659.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_66.jpg,Augmented Dataset/Centella Asiatica Insects/aug_66.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084909,resolved,aug_66.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_661.jpg,Augmented Dataset/Centella Asiatica Insects/aug_661.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084919,resolved,aug_661.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_671.jpg,Augmented Dataset/Centella Asiatica Insects/aug_671.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164454,resolved,aug_671.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_672.jpg,Augmented Dataset/Centella Asiatica Insects/aug_672.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164520,resolved,aug_672.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_674.jpg,Augmented Dataset/Centella Asiatica Insects/aug_674.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_123418,resolved,aug_674.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_685.jpg,Augmented Dataset/Centella Asiatica Insects/aug_685.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,aug_685.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_694.jpg,Augmented Dataset/Centella Asiatica Insects/aug_694.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,aug_694.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_699.jpg,Augmented Dataset/Centella Asiatica Insects/aug_699.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,aug_699.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_701.jpg,Augmented Dataset/Centella Asiatica Insects/aug_701.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,aug_701.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_716.jpg,Augmented Dataset/Centella Asiatica Insects/aug_716.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084904,resolved,aug_716.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_717.jpg,Augmented Dataset/Centella Asiatica Insects/aug_717.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084909,resolved,aug_717.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_719.jpg,Augmented Dataset/Centella Asiatica Insects/aug_719.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084919,resolved,aug_719.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_729.jpg,Augmented Dataset/Centella Asiatica Insects/aug_729.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164454,resolved,aug_729.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_73.jpg,Augmented Dataset/Centella Asiatica Insects/aug_73.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164520,resolved,aug_73.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_731.jpg,Augmented Dataset/Centella Asiatica Insects/aug_731.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_123418,resolved,aug_731.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_742.jpg,Augmented Dataset/Centella Asiatica Insects/aug_742.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,aug_742.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_751.jpg,Augmented Dataset/Centella Asiatica Insects/aug_751.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,aug_751.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_756.jpg,Augmented Dataset/Centella Asiatica Insects/aug_756.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,aug_756.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_76.jpg,Augmented Dataset/Centella Asiatica Insects/aug_76.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,aug_76.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_774.jpg,Augmented Dataset/Centella Asiatica Insects/aug_774.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084904,resolved,aug_774.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_775.jpg,Augmented Dataset/Centella Asiatica Insects/aug_775.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084909,resolved,aug_775.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_777.jpg,Augmented Dataset/Centella Asiatica Insects/aug_777.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084919,resolved,aug_777.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_787.jpg,Augmented Dataset/Centella Asiatica Insects/aug_787.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164454,resolved,aug_787.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_788.jpg,Augmented Dataset/Centella Asiatica Insects/aug_788.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164520,resolved,aug_788.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_79.jpg,Augmented Dataset/Centella Asiatica Insects/aug_79.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_123418,resolved,aug_79.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_80.jpg,Augmented Dataset/Centella Asiatica Insects/aug_80.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,aug_80.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_809.jpg,Augmented Dataset/Centella Asiatica Insects/aug_809.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,aug_809.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_813.jpg,Augmented Dataset/Centella Asiatica Insects/aug_813.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,aug_813.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_817.jpg,Augmented Dataset/Centella Asiatica Insects/aug_817.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,aug_817.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_831.jpg,Augmented Dataset/Centella Asiatica Insects/aug_831.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084904,resolved,aug_831.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_832.jpg,Augmented Dataset/Centella Asiatica Insects/aug_832.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084909,resolved,aug_832.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_834.jpg,Augmented Dataset/Centella Asiatica Insects/aug_834.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084919,resolved,aug_834.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_844.jpg,Augmented Dataset/Centella Asiatica Insects/aug_844.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164454,resolved,aug_844.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_845.jpg,Augmented Dataset/Centella Asiatica Insects/aug_845.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164520,resolved,aug_845.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_847.jpg,Augmented Dataset/Centella Asiatica Insects/aug_847.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_123418,resolved,aug_847.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_858.jpg,Augmented Dataset/Centella Asiatica Insects/aug_858.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,aug_858.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_867.jpg,Augmented Dataset/Centella Asiatica Insects/aug_867.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,aug_867.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_871.jpg,Augmented Dataset/Centella Asiatica Insects/aug_871.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,aug_871.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_875.jpg,Augmented Dataset/Centella Asiatica Insects/aug_875.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,aug_875.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_89.jpg,Augmented Dataset/Centella Asiatica Insects/aug_89.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084904,resolved,aug_89.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_890.jpg,Augmented Dataset/Centella Asiatica Insects/aug_890.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084909,resolved,aug_890.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_892.jpg,Augmented Dataset/Centella Asiatica Insects/aug_892.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084919,resolved,aug_892.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_901.jpg,Augmented Dataset/Centella Asiatica Insects/aug_901.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164454,resolved,aug_901.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_902.jpg,Augmented Dataset/Centella Asiatica Insects/aug_902.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164520,resolved,aug_902.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_904.jpg,Augmented Dataset/Centella Asiatica Insects/aug_904.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_123418,resolved,aug_904.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_915.jpg,Augmented Dataset/Centella Asiatica Insects/aug_915.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,aug_915.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_924.jpg,Augmented Dataset/Centella Asiatica Insects/aug_924.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,aug_924.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_929.jpg,Augmented Dataset/Centella Asiatica Insects/aug_929.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,aug_929.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_932.jpg,Augmented Dataset/Centella Asiatica Insects/aug_932.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,aug_932.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_947.jpg,Augmented Dataset/Centella Asiatica Insects/aug_947.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084904,resolved,aug_947.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_948.jpg,Augmented Dataset/Centella Asiatica Insects/aug_948.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084909,resolved,aug_948.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_95.jpg,Augmented Dataset/Centella Asiatica Insects/aug_95.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084919,resolved,aug_95.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_96.jpg,Augmented Dataset/Centella Asiatica Insects/aug_96.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164454,resolved,aug_96.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_960.jpg,Augmented Dataset/Centella Asiatica Insects/aug_960.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260209_164520,resolved,aug_960.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_962.jpg,Augmented Dataset/Centella Asiatica Insects/aug_962.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20260210_123418,resolved,aug_962.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_973.jpg,Augmented Dataset/Centella Asiatica Insects/aug_973.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,aug_973.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_982.jpg,Augmented Dataset/Centella Asiatica Insects/aug_982.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,aug_982.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_987.jpg,Augmented Dataset/Centella Asiatica Insects/aug_987.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,aug_987.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Insects\aug_990.jpg,Augmented Dataset/Centella Asiatica Insects/aug_990.jpg,Augmented Dataset,Centella Asiatica Insects,augmented,False,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,aug_990.jpg,dev,4
data\raw\Augmented Dataset\Centella Asiatica Mild Disease\aug_10.jpg,Augmented Dataset/Centella Asiatica Mild Disease/aug_10.jpg,Augmented Dataset,Centella Asiatica Mild Disease,augmented,False,False,Centella Asiatica,Mild Disease,IMG_20260209_161121,resolved,aug_10.jpg,dev,4
