file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_299.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_299.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141936,resolved,aug_299.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_31.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_31.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142424,resolved,aug_31.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_318.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_318.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142527,resolved,aug_318.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_324.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_324.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142608,resolved,aug_324.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_334.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_334.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141717,resolved,aug_334.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_336.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_336.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141730,resolved,aug_336.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_337.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_337.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141735,resolved,aug_337.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_340.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_340.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141756,resolved,aug_340.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_35.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_35.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141854,resolved,aug_35.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_350.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_350.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141858,resolved,aug_350.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_354.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_354.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141919,resolved,aug_354.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_357.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_357.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141936,resolved,aug_357.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_369.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_369.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142424,resolved,aug_369.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_377.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_377.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142527,resolved,aug_377.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_383.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_383.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142608,resolved,aug_383.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_393.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_393.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141717,resolved,aug_393.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_395.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_395.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141730,resolved,aug_395.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_396.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_396.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141735,resolved,aug_396.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_4.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_4.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141756,resolved,aug_4.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_408.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_408.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141854,resolved,aug_408.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_409.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_409.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141858,resolved,aug_409.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_412.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_412.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141919,resolved,aug_412.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_415.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_415.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141936,resolved,aug_415.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_427.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_427.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142424,resolved,aug_427.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_435.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_435.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142527,resolved,aug_435.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_441.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_441.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142608,resolved,aug_441.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_451.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_451.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141717,resolved,aug_451.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_453.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_453.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141730,resolved,aug_453.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_454.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_454.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141735,resolved,aug_454.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_458.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_458.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141756,resolved,aug_458.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_467.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_467.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141854,resolved,aug_467.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_468.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_468.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141858,resolved,aug_468.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_471.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_471.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141919,resolved,aug_471.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_474.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_474.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141936,resolved,aug_474.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_486.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_486.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142424,resolved,aug_486.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_494.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_494.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142527,resolved,aug_494.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_50.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_50.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142608,resolved,aug_50.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_51.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_51.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141717,resolved,aug_51.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_511.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_511.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141730,resolved,aug_511.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_512.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_512.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141735,resolved,aug_512.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_516.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_516.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141756,resolved,aug_516.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_525.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_525.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141854,resolved,aug_525.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_526.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_526.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141858,resolved,aug_526.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_53.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_53.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141919,resolved,aug_53.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_532.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_532.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141936,resolved,aug_532.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_544.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_544.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142424,resolved,aug_544.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_552.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_552.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142527,resolved,aug_552.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_559.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_559.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142608,resolved,aug_559.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_569.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_569.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141717,resolved,aug_569.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_570.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_570.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141730,resolved,aug_570.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_571.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_571.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141735,resolved,aug_571.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_575.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_575.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141756,resolved,aug_575.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_584.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_584.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141854,resolved,aug_584.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_585.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_585.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141858,resolved,aug_585.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_589.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_589.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141919,resolved,aug_589.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_591.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_591.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141936,resolved,aug_591.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_602.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_602.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142424,resolved,aug_602.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_610.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_610.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142527,resolved,aug_610.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_617.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_617.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142608,resolved,aug_617.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_627.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_627.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141717,resolved,aug_627.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_629.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_629.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141730,resolved,aug_629.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_63.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_63.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141735,resolved,aug_63.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_633.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_633.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141756,resolved,aug_633.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_642.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_642.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141854,resolved,aug_642.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_643.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_643.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141858,resolved,aug_643.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_647.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_647.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141919,resolved,aug_647.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_65.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_65.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141936,resolved,aug_65.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_661.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_661.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142424,resolved,aug_661.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_67.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_67.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142527,resolved,aug_67.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_676.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_676.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142608,resolved,aug_676.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_686.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_686.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141717,resolved,aug_686.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_688.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_688.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141730,resolved,aug_688.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_689.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_689.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141735,resolved,aug_689.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_692.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_692.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141756,resolved,aug_692.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_700.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_700.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141854,resolved,aug_700.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_701.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_701.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141858,resolved,aug_701.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_705.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_705.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141919,resolved,aug_705.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_708.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_708.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141936,resolved,aug_708.jpg,dev,2
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_72.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_72.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142424,resolved,aug_72.jpg,dev,2
