file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_671.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_671.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142538,resolved,aug_671.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_672.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_672.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142545,resolved,aug_672.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_673.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_673.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142550,resolved,aug_673.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_687.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_687.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141723,resolved,aug_687.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_696.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_696.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141819,resolved,aug_696.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_697.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_697.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141825,resolved,aug_697.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_715.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_715.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142353,resolved,aug_715.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_717.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_717.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142407,resolved,aug_717.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_719.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_719.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142418,resolved,aug_719.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_725.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_725.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142510,resolved,aug_725.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_726.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_726.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142516,resolved,aug_726.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_73.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_73.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142538,resolved,aug_73.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_730.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_730.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142545,resolved,aug_730.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_731.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_731.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142550,resolved,aug_731.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_745.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_745.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141723,resolved,aug_745.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_754.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_754.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141819,resolved,aug_754.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_755.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_755.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141825,resolved,aug_755.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_774.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_774.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142353,resolved,aug_774.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_776.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_776.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142407,resolved,aug_776.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_778.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_778.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142418,resolved,aug_778.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_784.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_784.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142510,resolved,aug_784.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_785.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_785.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142516,resolved,aug_785.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_789.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_789.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142538,resolved,aug_789.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_79.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_79.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142545,resolved,aug_79.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_790.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_790.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142550,resolved,aug_790.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_803.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_803.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141723,resolved,aug_803.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_812.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_812.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141819,resolved,aug_812.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_813.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_813.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141825,resolved,aug_813.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_832.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_832.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142353,resolved,aug_832.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_834.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_834.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142407,resolved,aug_834.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_836.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_836.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142418,resolved,aug_836.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_842.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_842.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142510,resolved,aug_842.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_843.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_843.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142516,resolved,aug_843.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_847.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_847.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142538,resolved,aug_847.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_848.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_848.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142545,resolved,aug_848.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_849.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_849.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142550,resolved,aug_849.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_862.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_862.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141723,resolved,aug_862.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_871.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_871.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141819,resolved,aug_871.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_872.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_872.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141825,resolved,aug_872.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_891.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_891.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142353,resolved,aug_891.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_893.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_893.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142407,resolved,aug_893.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_895.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_895.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142418,resolved,aug_895.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_900.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_900.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142510,resolved,aug_900.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_901.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_901.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142516,resolved,aug_901.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_905.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_905.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142538,resolved,aug_905.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_906.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_906.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142545,resolved,aug_906.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_907.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_907.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142550,resolved,aug_907.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_920.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_920.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141723,resolved,aug_920.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_93.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_93.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141819,resolved,aug_93.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_930.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_930.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141825,resolved,aug_930.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_95.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_95.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142353,resolved,aug_95.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_951.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_951.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142407,resolved,aug_951.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_953.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_953.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142418,resolved,aug_953.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_96.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_96.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142510,resolved,aug_96.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_960.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_960.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142516,resolved,aug_960.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_964.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_964.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142538,resolved,aug_964.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_965.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_965.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142545,resolved,aug_965.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_966.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_966.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205142550,resolved,aug_966.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_98.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_98.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141723,resolved,aug_98.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_989.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_989.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141819,resolved,aug_989.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Disease\aug_99.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Disease/aug_99.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Disease,augmented,False,False,Hibiscus Rosa Sinensis,Disease,IMG20260205141825,resolved,aug_99.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_103.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_103.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135057,resolved,aug_103.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_105.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_105.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135143,resolved,aug_105.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_106.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_106.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135208,resolved,aug_106.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_107.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_107.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135225,resolved,aug_107.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_108.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_108.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135257,resolved,aug_108.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_117.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_117.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135607,resolved,aug_117.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_13.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_13.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205140428,resolved,aug_13.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_136.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_136.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205140514,resolved,aug_136.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_143.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_143.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205140608,resolved,aug_143.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_15.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_15.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205140950,resolved,aug_15.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_151.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_151.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205141003,resolved,aug_151.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_155.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_155.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205141026,resolved,aug_155.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_168.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_168.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135057,resolved,aug_168.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_17.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_17.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135143,resolved,aug_17.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_170.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_170.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135208,resolved,aug_170.jpg,dev,0
data\raw\Augmented Dataset\Hibiscus Rosa Sinensis Healthy\aug_171.jpg,Augmented Dataset/Hibiscus Rosa Sinensis Healthy/aug_171.jpg,Augmented Dataset,Hibiscus Rosa Sinensis Healthy,augmented,False,False,Hibiscus Rosa Sinensis,Healthy,IMG20260205135225,resolved,aug_171.jpg,dev,0
